THT;2009;3;0230;A072005;001;10000000;0;17.00;;0.00;JPY;20090707
THT;2009;3;0230;A072005;002;10000000;;59.00;;0.00;JPY;20090707
THT;2009;3;0210;A072009;000;10000000;0;4.01;;0.00;JPY;20090707
THT;2009;3;0230;A072009;000;10000000;052;8.99;;0.00;JPY;20090707
THT;2009;3;0210;A072005;000;10000000;053;0;;0.00;JPY;20090707
THT;2009;3;0230;A072005;002;10000001;;0;;0.00;JPY;20090707
THT;2009;3;0210;A072005;002;10000001;;0;;0.00;JPY;20090707
THT;2009;3;0230;A072005;002;10000006;;0;;0.00;JPY;20090707
THT;2009;3;0210;A072005;002;10000006;;0;;0.00;JPY;20090707

