FRA;2009;10;A61050;C040021;704;43A71050;1;40;H;3584;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71050;633775;40;H;3584;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71050;;3.5;H;313.6;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71050;;48;H;4300.8;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71056;1;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71056;640993;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71056;;40;H;3584;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71056;;3.5;H;313.6;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71052;1;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71052;640993;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71052;;40;H;3584;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71052;;3.5;H;313.6;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71053;1;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71053;640993;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71053;;40;H;3584;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71053;;3.5;H;313.6;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71054;1;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71054;640993;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71054;;40;H;3584;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71054;;3.5;H;313.6;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71055;1;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71055;640993;5;H;448;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71055;;40;H;3584;EUR;20091128
FRA;2009;10;A61050;C040021;704;43A71055;;3.5;H;313.6;EUR;20091128

